,text,label
1197,"Lovely chill spot to drink wine with meat and cheeses. Had a nice band playing. Enjoyed the ambiance, wine, and food! Will tell all my friends to go here when in NOLA!",5
1198,Been good other times ... This time was a total let down .. I think they are going through new ownership ... I will give them one more try but if it is anything like this meal we just had ... They will  not be open long .. It's sad,1
1199,"This is the worst bar experience I've ever had. I'll try to be brief. The three beers I tried to order last night were Sierra Nevada, Sweetwater 420, and Sam Adams Boston Lager. I drink these beers regularly draft and bottle and I am very familiar with them. 

I ordered a Sierra Nevada and it came out flat and warm. My friend ordered a Yazoo Pale Ale and received a cloudy, orange colored, spicy smelling blue moon. 

We sent them back and ordered Sweetwater 420 instead. They where also flat and warm.

The manager said their must be a problem with the draft system and offered us bottled beer instead. I ordered my standard choice of Sam Adams figuring it was a safe bet.

He returned  with a brown bottle with NO LABEL and quickly put it on the table without saying anything or apologizing and walked away. When I took a sip it was one of the same flat warm beers that came out of the draft, I couldn't quite identify it, but it wasn't Sam Adams. I realized that they had filled an empty bottle with Sam Adams. When I realized this bottle probably came out of the recycling I stood up an left. I'm still deciding if I'm going to call the Nashville Health Department on Monday. 
 
I understand mistakes happen, and so I was polite and patient with them. In return, I've never been more disrespected by any restaurant or bar. Any other place would have thanked me for pointing out the issue and taken care of it.",1
1200,"Pretty good for a breakfast joint. I'm difficult to please, thus the subpar rating. 

I was here on vacation. The food was exactly what it said it was. It wasn't going to knock your socks off but most breakfast places don't.  For the price and quality I think the Skyway Cafe is on point. Knowing what I do now about Skyway, I would go back.",3
1201,"If you have a hankering for some fierce antique loving this is where you should go.  I was really hoping it would be more like the world's largest thrift store but it's got reallly authentic craaazy old international antiques.  Like actual antiques as in well over a hundred years old and in amazing condition.  I am not sure what asian villiage they raided to get all this stuff but they are selling it for very reasonable prices...still out of my range but hey.  Tables, benches, dressers and chairs are the most abundant here from china and thereabout to india.   Some american pieces were in the front room.  This wooden furniture is absolutely pristine shape I couldn't believe it and soooo much supposedly 90,000 sq ft of store on two floors.  Also rugophiles would be in heaven here a gigantic floor for ancient rugs or every sort and style is upstairs.  Next to the 'modern' super discount room with a bunch of ikea cheap style couches and chairs for around $100 or less.  This place is amazing just to see but I need a job before I can actually shop here.   You know to furnish my apartment in the style of 19th century chinese school houses.",4
1202,Bread tasted old and was dry. Beef had no flavor and there was hardly any provolone. This is a big disappointment and will definitely hurt the brand name over this airport excuse.,1
1203,Great Park to walk Ride a bike Feed the ducks kinda Small very clean park ....... I'm not sure why I have to leave suck a long review for a park But your Welcome YELP,5
1204,"Beetle under the basil in my Panang Curry.
Aroy Thai was my go-to Thai place even though I knew it had poor ratings each year on cleanliness.  I would tell myself well it tastes great and the customer area of the restaurant has nice atmosphere.  My husband and I picked up our standard order every Friday.

Well... Aroy Thai earned their poor ratings.  I ordered take out for two, Panang Curry and Pad Thai.  I got home and lifted the large basil leaf off of my curry and there it was, beetle.  I took it back.  They offered to refund the curry and give me a fresh order on the house.  But I no longer trusted that anything they serve up is sanitary so I took the refund and have not been back.  Folks, it tastes good but there's probably more to your tummy ache than spices.",1
1205,"BYOB, $10 corking fee. They accept credit card. Pretty sure its the same owner as Banana Leaf because both places are really similar. Large amount of seating and really big menu. Good mix of Malaysian, Chinese, and Thai. I think one of the most hyped things here is their Roti Canai, which reminds me of a really light Chinese pancake served with a curry for dipping. In addition, their tom yum soup is really solid, and offers a nice bit of spice for your meal. Chow Kueh Teow was like a seafood Chow Fun, and super tasty. Really great family-style restaurant. Fast seating and solid food.",4
1206,Came in looking for housewares and furniture.  Didn't find anything worth buying.,2
1207,"I have always been pleased with the Thai dishes offered here. While I don't go often enough to judge consistency recently, I have not been disappointed.",4
1208,"My God. We arrived at 6:17pm, ordered, and our food didn't show up until 7:36pm...cold.",1
1209,Service was...wait what service?! We were disregarded for 15 minutes after asking for service. While the quality and atmosphere may have been wonderful the service was an absolute disappointment. Save your money for those that appreciate your patronage.,1
1210,"c can't figure out why this company has good reviews tried to set up an appointment for a cleaning he was very arrogant and rude wouldnot let me talk. just talked about his good reviews very poor customer service.  told me he don't give prices...that I had to. so I did and he hung  up. there are plenty of other cleaning companies  I can take this one off of my list

.
..",1
1211,You write your own name on a list and check where you would like to sit. We checked outside. We had 5 people sit ahead of us so I asked one of the waitress's how long it would be and she I don't know how long people are going to be sitting outside! Well that should have been out first indication of what service we were going to receive. Unfortunately our waitress was the same person who was rude at the door. Her name was Laura. Three different groups sat down after us and got their food way before us. When we finally received our food it was all cold. She did not come back ONE time to ask us if we wanted anything! We asked her for our check and she went back into the kitchen and started scraping plates and clearing other tables. Had to ask another waitress for our check who immediately got it for us. Very disappointed. This was our last day in Sand Key. We were looking forward to a nice breakfast to start the day. I gave them 2 stars because if the food would have been warm it would have been good. The breakfast casserole is recommended. Should have went with our first choice of the Wildflower Cafe.,2
1212,"I really can't say enough good things about this operation. After going on other fishing charters, the one main difference is this place REALLY knows what their doing! 

We went on a 5hr trip and it turned out to be an amazing day on the water. Came after a small cold front so the fishing wasn't the best, but the capitan and crew go out of their way to make sure you're having a good time. 

What I liked most about this boat is the amount of space you have. There's a lot of people on board, but the side areas are roomy, giving you enough room for someone to walk behind you while fishing, without you even noticing. And the air-conditioned gallery area! 

Over all, I gave this place 5 stars only because I couldn't give them 10 stars! I was extremely impressed, and I will no longer use any other charter boat. Hubbards Marina just got themselves a customer for life and I'm very happy about that. Not to mention, $55 for a day on the water... You can't beat it!

Btw, the hogfish we caught, tasted AMAZING!",5
1213,"We got takeout from here last night for dinner and I was really impressed! I've had Thai from a lot of the places around Brandon and typically I wind up disappointed.....most places aren't authentic and just really lack. This was not the case for Jasmine Thai. The main reason I took the star is because their crab rangoons were a bit dry. But my husband had the Chicken Basil and I had the Chicken Panang Curry and they were both wonderful. Also I must comment on the decor inside, they could use new carpeting but other than that it was one of the nicest Thai restaurants I've seen.",4
1214,"The food is good, but the service sucks!    It took them 15 minutes before anybody check on us.   Another 30 minutes before the food arrived.   Servers are rude!",2
1215,"My friend was in town for the last night before she flew back to Vietnam and she wanted an American meal.  What is more American than grilled cheese?  

She went with the Baja Melt and Tomato soup while I went for the Honey Apple and Corn Chowder.  Both soups were amazing.  The tomato soup may be the best I ever had.  

The sammies were ok.  Hers tasted like a quesadilla oddly enough. I guess that isn't odd since both are just vehicles for cheese.  Mine needed something.  Perhaps another cheese since the cheddar ended up pretty oily.  I know that is the nature of cheddar, but watching oil drip out of your sandwich is not appetizing.  

A glutton for dairy, my friend also ordered a chocolate milkshake, which was gross.  Just kidding, it was so good.

The staff was super friendly and more than welcoming.  They were playing the Muppets movie in the corner.  I know that I should have paid more attention to my friend as I won't see her for months, but it was the Muppets and she understood.",3
1216,"As a childless woman I wasn't sure how I was going to enjoy my experience here but I give the good folks at Chuck E Cheese credit....they do run a fairly tight ship. There are lots of staff running around both on the floors and behind the counters so whether you need to order another sample platter or get a refund after a machine ate your token you will never be stuck waiting too long. There is also staff at the door and they do stamp the kids to make sure they don't wander away on their own or with somebody they do not know.

I like that all the games here are just one token. There are also quite a few different types of games available from Arcade style to games of chance. One thing I did notice is that the game area is larger then the play area which means your kiddo's are more likely to want to spend their time here and your likely going to be reaching for your wallet on more then one occasion.

There was a decent amount of food sent to our birthday party table and even with six kids and five adults there was still pizza left over. I did find the birthday area to be a little crowded and we did on more then one instance accidentally back our chairs into people from the neighboring party table. 

The staff here were great and very attentive making sure all the special birthday rock stars were well looked after. I don't know how many times I would really need to come into a place like this as I don't have that many friends with kids but it was great to see them enjoying themselves as well as reliving some fond memories from my own trips to Chuck E Cheese as a little girl.",4
1217,"Service: Great. 

Burger: Perfect. I rate the burger at 8.5 which is pretty high for me (Higher than Shake Shack & Five Guys). The best in St Louis so far. 

Atmosphere: awesome if u like pop music. Good design. Decent place. 

Price: worth it. 

I'd definitely come back.",5
1218,"Alright so Starbucks is usually Starbucks in my book. Went in here after lunch, got through the line quick with friendly service. Coffee was hot, and they have coconut milk here. Things seemed business as usual and what you would expect walking into a Starbucks. 

Remember: if you have the Starbucks app, open it while your in line to make sure your signed in and not when you get to the register (like I did #fail).",4
1219,Went here 08/25/2017.  Over all rating is just OK.  Fries are on the sandwiches but they were cold and old.  Beer selection is mostly local type and server did not know much about any of them.  Food was underwhelming as was the entire experience.  Location is convenient but we dined outside and had two different people come to table and ask us for money when they were walking by the outside dining area.,2
1220,"Worst dominos experience. Placed an order that said it would be delivered in 15-30 minutes. 30 minutes after the order was placed, I received a call saying my food wouldn't be delivered for two hours. Cancelled my order and they said it'd be days before the money goes back to my card, I told them that's unacceptable, they hung up on me. Order at a better pizza place, Plainfield has plenty.",1
1221,"Though I'm personally not a huge Bud (or domestic beer for that matter) fan, there's not a lot you can complain about a free informative tour and free beer! And not just any 'ol bud but a variety of specialty beers that you can't find anywhere else. The clydesdales and dalmatians are the best part of the tour! Be sure to stop by their impressive gift shop to pick up some souvenirs.

Bottom line, when in Rome, do as the Roman's do, so when in St. Louis, make a stop off at Anheuser-Busch brewery and grab a bud like a good midwesterner ;)",5
1222,"First time eating at this restaurant. Service is fine, food is authentic, prices are somewhat reasonable. I just really didn't like that it is cash only. Step into the millennium.",2
1223,"Ricardo's is a great Italian restaurant in Lafayette Square.  For the quality of the food, the prices are extremely reasonable.  I'm not sure they offer any ""ground breaking"" Italian dishes but everything is very good.  I especially like their tortellini and house salads.  Portions are good.  Service is good.  It is a family owned place in a great location.  If you're looking for good Italian food that is reasonably priced, in a casual yet vibrant atmosphere in the city, I would definitely go to Ricardo's.",4
1224,"Awesome place! Cool vibe, open layout, great drink selection, really delicious and unique food. Only complaint is food is a bit pricey ($18+ for a burger ordered after waiting in line at a window??). But like I said, it's delicious. Bartender was knowledgeable and led me in the right direction based on what I typically like to drink, I discovered two new drinks that I LOVE.",4
1225,"Zero stars, this place is a train wreck. Not enough waiters and the food is terrible. Will be gone in less than a couple months. RIP Bagger #Fail",1
1226,As a local I can say by far they got the best of everything! Well seasoned and southern fried!! Seems like home when ya walk through the door! The red beans are the best I've ever had in my southern life!!!!,5
1227,"Sushi was good rice was a bit undercooked better than their Carson location but when we got seated by the host I let them know I was doing the dinner menu for lunch so I can have a full menu and also let the chef know and everything was great.... until I ordered dinner rolls I felt like I was being watched by the other chefs about the rolls I ordered and they kept going to talk to my chef in Spanish not knowing I spoke Spanish saying ""those are dinner only rolls"" in Spanish. I continued with my lunch but definitely didn't like being watched on what I was eating especially if they were speaking Spanish so I wouldn't understand that's not very professional and hopefully they learn from situations like this.",3
1228,I visited New Orleans this past weekend and visited Luke for the happy hour on Sunday. Oysters were 75 cents from 3-6 pm - woohoo! We ordered as many as we could handle. They were fresh and absolutely delicious. The service was excellent. Tip: sit at the bar during happy hour and get a vip view of the oysters being shuck. Loved this place and would definitely return - not just for the food but the service!,5
1229,"We went to Bailey's Range to have dessert with friends we haven't seen in years from different states. We came on a Thurs night and there was plenty of space to sit, but somewhat busy. We were a party of 11 with little ones. The hostess was super friendly at first and said she would get us a table right away but after we told her we were looking to have ice cream for dessert it took her close to 20 minutes and talking to the manager 2x to finally seat us at the empty very long ""community table"". Ice cream was average nothing special. The only saving grace of this experience was our waitress Alexandra who was super attentive and friendly. If it wasn't for her I would give this place 1 star, but because of her I would give this place another chance if I'm ever back in the area again. Has potential if the hostess and manager can get customer service concept down or be forthright and tell us plainly they don't serve large parties just for dessert so we don't waste our time next time.",3
1230,"Stopped in after a day at Adventure Island. The food was good, and they had fast friendly service. Counter service. No kids meals.",4
1231,"The trail is really nice and maintained. However, the bikers are rude and ignorant. I took my two children out for a nice stroll and received unnecessary comments to my children. One lady said Jesus F**kin Christ cause she was moving too slow for her liking, and had one of the Pinellas county people threaten me with a ticket for running along side of my daughter who was on a bike in the bike lane. He advised me to take my daughter who was on the bike to ride in the pedestrian lane as if that was more appropriate than me running next to her while she rides her bike in the bike lane. Either way it was the same concept. These people are a little too serious and need to slow down and enjoy the fresh air because they are nasty.",2
1232,"No stars. RUN from any thought of eating here. It has been at least three years since I was here for a very enjoyable meal. 

Last night I should have known things had gone downhill when I arrived on a Saturday night and only two tables were full. Twice we asked the waiter to turn the music down. We both ordered the special cream soup. It was literally cream with a bit of soup but generally tasty. The bread tasted and looked like a low cost soft wheat sandwich bread accompanied by a few moderately interesting relishes.

Then things went terribly wrong. I ordered the paella. THe dish arrived coated in what seemed like tomato paste right from the can. The shrimp was good. Everything else had a bad, and hopefully freezer-burn taste. It was inedible and I am a clean plate clubber with extreme tolerance. Since I have arrived home my entire digestive tract is in an uproar. The two employees, waiter and cook, were unmoved but did offer a free dessert.

After dinner I meekly and stupidly paid the bill. I went to the rest room to find that the plumbing was backed up. It was disgusting. DON'T WASTE A SUNDAY MORNING RECOVERING FROM THE EXPENSIVE MISTAKE THAT I MADE. The worse dining experience I can remember in decades.",1
1233,The bbq beans were very delicious. The Tri-Pi with the chimichurri was seasoned well.,3
1234,"Three things that are good about Jackson's:
1. Patio
2. Happy Hour
3. Good location for after work drinks

The food really isn't worth the calories or the money. Last time I visited I ordered the Rio Roll which my waitress told me was the most popular torrad. What it was: flavorless grilled chicken, bland probably pre-prepared guacamole, and watery flavorless diced tomatoes, wrapped in a crispy on the outside, gummy on the inside spinach tortilla. Delicious? Not really. The side salad was good with the champagne vinaigrette which was heavy on the vinegar. I've had the nachos and I wouldn't order them again. 

Why only three stars? It's not stellar. It's ""A-OK"". The 2 for 1 happy hour is nice and the location is a great starting point. I would just recommend whipping out your Yelp App if you start to get hungry.",3
1235,"I dined here recently at the suggestion of a friend. While the service was superb (Jill) the food was not. By mistake, I ordered the Key West grilled chicken, which was served with pineapple rice and vegetables. What I got were two overdone, but substantial, chicken breasts, a dollop of rice with ONE small piece of pineapple and some shaved zucchini / squash (the vegetable). No bread was offered or served. The owner may be a New York chef, but just being a ""New York chef"" doesn't mean guests will return if the food is inadequate.

My friend ordered scallops as entre ($27) and got 6 1/2 inch thick,,quarter sized scallops. To me, that seems like New York prices in a sleepy, beautiful Florida beach town. Doubt I will go back...but I hope they get their act together before others feel the same as I do.",2
1236,"The food wasn't hot, we ordered the ""El Jefe"" Nachos, both the shredded chicken and beef weren't hot, and the meat was dry....",2
1237,"So let me start out with the fact that the food at the Cake Bake Shop is delicious! It's a little pricey, but overall you get a great treat and the cakes taste amazing. However, I recently wanted to get our wedding cake there. We had sat down and did the tasting (it was $50), and decided the cake options were so good we wanted to have our wedding cake made there. The price was like $3K for 5 tiers. Since it was a gift we were not crazy about the price, but thought it was reasonable, and went with it. We had planned to pay them, but 2 days before the wedding we got bombarded with phone calls stating if we didn't pay by 9pm on Thursday, there would not be any cake for the wedding. At 10 minutes until 9pm I received a phone call stating that we had 10 minutes to get to the store to pay. I was running errands and stated I would be on my way to the person who was paying for the cake, and they could call in to pay. The manager called me a liar and and then called back and left a very rude message on my phone. We were able to call the next day to pay for the money (Friday before the Saturday wedding), and were told that no one is able to make a tiered cake in a day and that they weren't going to start on it or had started on it (we had put our deposit down already). We were told that we could purchase two single cakes like they make everyday, but nothing wedding related. I immediately called Taylor's Bakery and they were able to accommodate us and make us a gorgeous 3 tiered cake in a day for about $600. Everyone asked who made the cake after seeing and eating it, and loved it! Too bad it wasn't from the Cake Bake Shop! Lesson learned....just because it's expensive doesn't mean they have great hospitality or service.",2
1238,"I found Mom-Mom's food cart at a Night Market, and now they've opened a brick-and-mortar restaurant around the corner at 2551 Orthodox Street in Bridesburg! Score!

Sorry this is a bit of a bare bones review, but when I looked at the reviews and saw there was only one from 2018 and none so far for the restaurant, I felt like I had to get another recent one up. 

The food is delicious - flavorful and more complex than I expected. I wasn't raised in a Polish family, but friends who were say it's also very authentic. The pierogi dough is so soft and light it's almost like a crepe. The atmosphere is charming and homey, and the service is friendly, knowledgeable, and low-key. The vanilla-bourbon apple sauce is all I care about in the world from this point on. The kielbasy is from Czerw's down in Port Richmond and it is great - my partner's family has it for Christmas every year. I highly recommend the gołąbki - it's got some zing and, luckily for me, reheats beautifully since I totally over-ordered my first time here! Also I had never heard of pickle soup but now I want it all the time, especially when it's cold and rainy and I'm feeling under the weather. All of the bread they serve here - the long rolls, the dark rye - is excellent. Do yourself a favor and stop by this unpretentious BYOB gem.",5
1239,This place was really surprising.  The food was good and worth the money and while the location seems like a good idea it actually keeps me from going back when I do not have a need to be in that plaza.,3
1240,"Great pizza.  Very fresh tasting, but the environment is take it or leave it.  Very uncomfortable seating and nothing welcoming in the interior of this store.  I'm not stuffy; I prefer casual, so it's not that.  But I'd definitely get my pizza to go from here again because the veggie pizza is awesome.",4
1241,"This place is just plain too crowded every time I go. The food is pretty good. We've had some bad service issues twice where they brought all the food for everyone but skipped someone at the table. By the time they brought it, we were finished!",3
1242,"I have debated posting this review since Mother's Day ( month ago). I want to be fair, but gnawing at my gut is the overall poor food experience I had there. 

Of course I wanted something special for my mother on this day, so I gathered my siblings and their families and selected 3 places to attempt to get reservations. One was at the William Penn Inn, the other Route 6. I scoured the reviews and menus and decided Square 1682 was the best option. 

Square was super accommodating  with my large party of 12 and the customer service was outstanding. I canceled the reservation with the two other places and banked on Square delivering a great day. That was a mistake. 

Positive: The manager, staff, hostess, waitresses were super sweet. 

The mimosas were the best think i consumed that dining experience

Two  items were comped
 
Con's:
Two of our orders were mixed up ( another waitress took the ticket), so 10 of us ate while two of us watched. The late food arrived about 15 mins later. 

The prime rib sandwich was skimpy, grossly over cooked, and barely edible. I have had a LOT of prime rib in my life, this was thin and crunchy. It was served with a tiny bit of sauce on a firm fancy roll. My mother ordered the same and the disappointment on her face was awful. The others at the table had a variety of underwhelming dishes. No one was satisfied, but everyone was polite. I was crushed. 

There were a total of 5 mothers in that bunch and there was absolutely nothing special about it.  It was a nice room, the staff was nice, but it was one of the WORST dining experiences I have had in Philly.

I REALLY regret booking this place. We spent hundreds of dollars and everyone left a little quiet and disappointed. As a matter of fact my mother later confided she was STARVING after we left. 

I understand holiday restaurant service is maddening, but IMO this place was not properly staffed, nor prepared to handle providing good food on a special day. I would NEVER recommend someone come to this establishment. I wish I had chose one of the other places. 

Next year I'm #teamSomewhereElse! I don't mind paying the money, if I leave with a smile on my face. 

No smiley face here....",1
1243,"We use to dine at this restaurant quite a bit when they had a better loyalty program, and better food, price combo.  They seem to have made a lot of changes which aren't for the better in my opinion.  Service is horrible at this location, always seem to be short staffed and kitchen is very slow.  The Plenti loyalty program has weakened the value as food is way overpriced for quality.  Many better dining options closer to the mall.",2
1244,"Worst ever customer experience. OMI gosh. The fudge looked delicious and the pralines looked good and we wanted to try a piece. We were in line for over 15 minutes and I think which we should have just left like some others. We were being patient and thinking is kind of just the vibe. The woman who seemed like the manager running the register was so unprofessional it was almost a joke. She was talking with fellow employees and friends walking by more than servicing customers in front of us, which was only one couple mind you. When we finally got up to the front she's talking again to a friend and giving her money in front of us and then finally asks what we'd like by barely speaking to us and then proceeds to completely disregard us to speak again to a friend walking by. We left, obviously, so I can't comment on the fudge unfortunately.",1
1245,"This place would've been more had it not been for the attentionless server we were unfortunate enough to receive.

Having just driven a few hours in a car from FI/Brooklyn/etc when we arrived at this place the only thing I really wanted right away was a glass of water.  Looking around every table had water, so I didn't expect that I needed to order glasses of water.  Instead we ordered glasses of Cava and a few cheeses...  Our wine and cheese came, but no water.  I finally asked him for some. What is this, Europe?  And it's not like every other table there didn't have their own glasses of water, they did, and I doubt even that half of them had to ""order"" water. 

Didn't try much of the food, just cheese.  It was good.

Our server seemed like a nice guy.. to others.  To us we were lucky to get a word in other than to add to our order.  I don't know where his too cool for you attitude came from, I think he had us pegged as tourists as soon as we sat down.  Which we were.  But that doesn't make us idiots.",3
1246,"I finally got to come and experience brunch here! Which is easier said than done. I've attempted to come before and the wait was around 1.5-2 hours. 
On Sunday we came around 1115 for a 45 minute wait which wasn't bad for a group of 5. 
It's two for ones for Sunday brunch and I tried the sangria and the blood orange mimosa. I preferred the sangria hands down!
For food I ordered the huevos rancheros which was pretty good. My gf ordered the Singapore stiryfry and the white trash hash and I liked her stir fry a lot!
I will be back for sure because I keep hearing how good the tavern burger is and I won't make the mistake of not ordering it next time! 
Awesome atmosphere with a brunch of tvs. Can be a little loud though.",4
1247,"Sadly, Hobbs the Liger has passed away. 

Which leaves the bird display (sponsored by a local bird-fancier group) as the best attraction: the birds looked happy and entertained, sitting on their perches under the trees. 

As for the rest of the zoo....well, it's a roadside zoo. Small enclosures, some of them empty (maybe those animals died), some designed so it's hard to see the animals, missing, incorrect, and illegible informational signs, etc. I wish they had more information on the animals: where did they come from? How did the zoo acquire them? 

That said, the kids appeared to be enjoying the petting zoo, and I was pleased to see so many happy-looking teen-aged volunteers.",2
1248,"I'm only giving this place a one star for the convenience since it was next to my hotel.  I should have either saved my money or eaten at the gas station down the street!  I ordered the Asparagus soup with crab meat, green beans, and chicken salad wrap.  Well I couldn't even swallow one taste of the soup, yes I had to spit the mystery goo out. Tasted spoiled!!  The chicken salad had no flavor at all and was very dry. As I picked through it I found a lot fat. A total waste of money. The food ruined my appetite!!",1
1249,"Ate here for a month everyday on a business trip.

Beautiful food presentation.  Great taste.  Consistently excellent.

Will deliver to your hotel if you stay at the Staybridge Suites (which is best hotel choice in the area by the way)

All of the Outback take away servers were Warm, friendly, kind and professional.  They are always appreciative of your business and take the time to say thank you.  Feels like a family run institution at this Outback location even though it is a chain.",5
1250,I ordered the dragon phoenix it was my first time coming back to this place since 2008. I used to order from them almost everyday when I was pregnant. It only had 2 pieces of shrimp. I decied to give them one more try. the egg roll was good. The sauce was ok. but they do give you big piece of chicken. The one thing I do like ......... you can pick your own amount of sauces. They aren't cheap there .,3
1251,"Wow! No surprise w all the negative reviews. The staff here definitely needs better training. We went for simple passport photo, there wasnt any line but the girl Briana was rude, loud and seem piss about something lol. When theres other customer inline she ask them what do you want? Lmao... when our photo are ready she ask you guys ready? Lmao... theres no crack of smile, no thank you, no have a good day hahha.... hoping for better training people here.",2
1252,"Our cabdriver from the airport told us last night to hit up The French Market for authentic Nawlins food. So we did. Walked around for a bit and saw this place. Pretty simple menu. I haven't had a po boy yet so I ordered the buffalo shrimp po boy, which came with fries and cole slaw. The folks behind the counter were very friendly. 

He po boy was amazing, granted I haven't had one before to compare it with. The shrimp was breaded just right, the bread was soft, and the hint of buffalo sauce and blue cheese crumbs were perfect. 

The fries were breaded and seasoned just the way I liked it. Didn't have a chance to try the coleslaw because I think I forgot.",4
1253,"A nice little place next to their pizza shop. The Bronzino special was surprisingly tasty. I suspect this place is good for pizza and pasta with your wine. Casual and not noisy, and easy to get in and out if. Try the rice ball appetizer.",3
1254,"Just changed their hours to evenings only, 5 days a week.  As I was there to try the lunch menu I am pretty disappointed.",2
1255,"The worst body shop ever. They will blame you for their mistake. Don't go here if you have a Mercedes or BMW.

Honestly they did a good job on the paint but they are careless. They scratched up my leather seats, drain my battery, and my panels is not installed right.",1
1256,"Myself and a family member went into Table Talk to purchase a new living room table about a month ago, the table was one from reclaimed Indian Teak, and we were very excited about the table! After speaking to the owners, managers, and a few employees they loved the idea of the table. We got a great deal, paid the down, and waited the 4 weeks to hear back from them saying that our order was in and ready to be delivered.

Then the phone rang. It was the owner (I cannot remember his name, he was an older gentlemen), and told us that they couldnt get the base of the table, and wouldnt be able to put the table together. He said that they could still sell us the top of the table, but there would be no discount. We were rather confused about the request, and politely declined to purchase the table from them at that point. Back to the drawing board!

So, we did some research and found the table from their vendor through a friend who purchases wholesale furniture. The cost was the same that they charged us from the wholesale vendor, that Table Talk wanted to charge us! Now, that doesnt make much economic sense to us. 

In conclusion, we found it odd that they would 1. Lie to us, saying that they couldnt get the table, when they just mischarged us, 2. Attempted to scam us out of the difference in cash instead of just taking the loss on their business, and 3. That they would so disregard the common good practices of business. 

If you are looking for unique furniture, there are so many better places that have ethics and integrity. Avoid Table Talk at all costs!",1
1257,"Made a stop here one afternoon for an addition to my Hard Rock T-Shirt Collection. The t-shirts here are a little different in that the logo in the middle of the shirt is purple instead of yellow and it fades pretty badly after you wash it once.

I went to the food court and got something to eat and it was basically like you average mall food court. I looked around some and I thought that the casino itself was pretty nice but probably not as good as Vegas. If you are sensitive to cigarette smoke, I would stay out of here, this place reeks of it but that's to be expected in a casino in my opinion and it didn't bother me that much.

I agree with some of the other reviewers in that it did look like a good place to party, if I would have discovered this place ten years ago, I could have gotten into a lot of trouble here, LOL.",3
1258,The best Beignet's. Hands down. This great shop is located in the most lovely outdoor open air market. Everyone is very friendly and welcoming. A couple New Yorkers were eating here when I walked by and their food got my attention. I had to take a seat and check things out for myself. Wow!! Do yourself a favor and find this place while in NOLA!,5
1259,"If the service was better this would be a 4 star review. The meal began with some rolls (Parker House style) that were boring.  The restaurant made butter, fortunately, was quite good and enlivened the bland rolls.   

The spring salad had a lively assortment of fresh greens served over a schmear of creme fraiche.  Too bad there was a little more so you could taste a ramp and such more than once.  The mackrel appetizer was very well prepared, seared on one side and served with juicy, sweet grapefruit.  That was a hit.  The one very annoying component of these two dishes was the ridiculously large plates on which they were served.  The plates would have been appropriate for a individual pizza, but not a small fistful of fresh greens. 

The ""mains"" of pork belly and loin with mustard greens and spaetzel, and hanger steak, were both excellently prepared.  The steak was perfectly seared and the vegetables crisp and delicious.  The spaetzel had an interesting flavor and provided a good texture to compliment the mustard greens.  Both of these dishes were spot on and demonstrated talent in the kitchen.",3
1260,"Great service! Our chef Augustus was funny and entertaining. He was super engaging and even showed us his dance moves! I feel like once you've been to one hibachi grill, then you've been to them all, but they're still yummy nonetheless. Good experience overall!",4
1261,"Allow me to begin. ... I love Mexican food.  Tonight's venture was for my daughter's 24th birthday.  Upon arrival, we were seated and we waited.  Way too long before service began.  The queso is melted velveeta.  We ordered a chicken quesadilla which looked like a mixture of chicken and cheese threwn up on a tortilla.Also we got two orders of bistek a la mexicana.  To say it was ""a la"" was an overstatement.  The steak was chewy and luke warm.    Everything was bland.  The best taste was the refried beans- out of a can I'm sure.  The staff were not friendly. When I told them it was my daughter's birthday, it was ignored - no smile,  no acknowledgments,  nothing.  I wasn't expecting anything free or singing but a smile and ""happy birthday"" would have been nice. The staff never introduced themselves,  left dirty dishes on the table. ... Overall it was the worst restaurant experience in my life.  I've been in more than a few countries and even when I had no idea what I was ordering,  I got better tasting food and service!   Both of my children and I have food poisoning as well.  Avoid this place.  Oh and the bill. ... $75. Complete garbage!  
As for the alcohol... my margarita was straight tequila (not usually a bad thing but not for 6.75 and in ice). It was a waste of my time and money.  Never again!",1
1262,"You know you can't really complain too much here, for $1.50 w/ student discount! I came here to watch Fast 6 and with the ticket price I wasn't expecting like a 5 star theater. If you don't mind too too much about quality and just want to see a movie for super cheap than this is the place for you. You still get a big screen to watch your movie and a movie theater atmosphere, but don't expect the cleanest/well run type of place. I'd continue to come here for cheap nights especially for movies that were not worth paying full price to see when they first come out.",3
1263,"I really like Ethiopian food and was excited to eat here when visiting Indianapolis.  Their food was good and similar in price to other Ethiopian restaurants that I've experienced, and the staff was very kind.  Unfortunately, service was VERY poor.  We came in around 3:00 on a Saturday so it wasn't very busy, but it took a really long time to order and then to get our bill.  Also, they only provided one roll of Injera per person and while they did replenish it, we were completely out for almost 15 minutes before we received more.  Our water glasses were consistently empty for 10-15 minutes (even when asking for refills) as well.  If I return to Indianapolis, I'll probably try a different Ethiopian restaurant.  It took almost 2 hours for our party of 5 to have lunch and pay which is just too long.",3
